id,rerata_kecepatan
116048,66.489395
116049,66.489395
116050,66.489395
116051,66.489395
116052,66.489395
116053,66.489395
116054,66.489395
116055,66.489395
116056,66.489395
116057,66.489395
116058,66.489395
116059,66.489395
116060,66.489395
116061,66.489395
116062,66.489395
116063,66.489395
116064,66.489395
116065,66.489395
116066,66.489395
116067,66.489395
116068,66.489395
116069,66.489395
116070,66.489395
116071,66.489395
116072,66.489395
116073,66.489395
116074,66.489395
116075,66.489395
116076,66.489395
116077,66.489395
116078,66.489395
116079,66.489395
116080,66.489395
116081,66.489395
116082,66.489395
116083,66.489395
116084,66.489395
116085,66.489395
116086,66.489395
116087,66.489395
116088,66.489395
116089,66.489395
116090,66.489395
116091,66.489395
116092,66.489395
116093,66.489395
116094,66.489395
116095,66.489395
116096,66.489395
116097,66.489395
116098,66.489395
116099,66.489395
116100,66.489395
116101,66.489395
116102,66.489395
116103,66.489395
116104,66.489395
116105,66.489395
116106,66.489395
116107,66.489395
116108,66.489395
116109,66.489395
116110,66.489395
116111,66.489395
116112,66.489395
116113,66.489395
116114,66.489395
116115,66.489395
116116,66.489395
116117,66.489395
116118,66.489395
116119,66.489395
116120,66.489395
116121,66.489395
116122,66.489395
116123,66.489395
116124,66.489395
116125,66.489395
116126,66.489395
116127,66.489395
116128,66.489395
116129,66.489395
116130,66.489395
116131,66.489395
116132,66.489395
116133,66.489395
116134,66.489395
116135,66.489395
116136,66.489395
116137,66.489395
116138,66.489395
116139,66.489395
116140,66.489395
116141,66.489395
116142,66.489395
116143,66.489395
116144,66.489395
116145,66.489395
116146,66.489395
116147,66.489395
116148,66.489395
116149,66.489395
116150,66.489395
116151,66.489395
116152,66.489395
116153,66.489395
116154,66.489395
116155,66.489395
116156,66.489395
116157,66.489395
116158,66.489395
116159,66.489395
116160,66.489395
116161,66.489395
116162,66.489395
116163,66.489395
116164,66.489395
116165,66.489395
116166,66.489395
116167,66.489395
116168,66.489395
116169,66.489395
116170,66.489395
116171,66.489395
116172,66.489395
116173,66.489395
116174,66.489395
116175,66.489395
116176,66.489395
116177,66.489395
116178,66.489395
116179,66.489395
116180,66.489395
116181,66.489395
116182,66.489395
116183,66.489395
116184,66.489395
116185,66.489395
116186,66.489395
116187,66.489395
116188,66.489395
116189,66.489395
116190,66.489395
116191,66.489395
116192,66.489395
116193,66.489395
116194,66.489395
116195,66.489395
116196,66.489395
116197,66.489395
116198,66.489395
116199,66.489395
116200,66.489395
116201,66.489395
116202,66.489395
116203,66.489395
116204,66.489395
116205,66.489395
116206,66.489395
116207,66.489395
116208,66.489395
116209,66.489395
116210,66.489395
116211,66.489395
116212,66.489395
116213,66.489395
116214,66.489395
116215,66.489395
116216,66.489395
116217,66.489395
116218,66.489395
116219,66.489395
116220,66.489395
116221,66.489395
116222,66.489395
116223,66.489395
116224,66.489395
116225,66.489395
116226,66.489395
116227,66.489395
116228,66.489395
116229,66.489395
116230,66.489395
116231,66.489395
116232,66.489395
116233,66.489395
116234,66.489395
116235,66.489395
116236,66.489395
116237,66.489395
116238,66.489395
116239,66.489395
116240,66.489395
116241,66.489395
116242,66.489395
116243,66.489395
116244,66.489395
116245,66.489395
116246,66.489395
116247,66.489395
116248,66.489395
116249,66.489395
116250,66.489395
116251,66.489395
116252,66.489395
116253,66.489395
116254,66.489395
116255,66.489395
116256,66.489395
116257,66.489395
116258,66.489395
116259,66.489395
116260,66.489395
116261,66.489395
116262,66.489395
116263,66.489395
116264,66.489395
116265,66.489395
116266,66.489395
116267,66.489395
116268,66.489395
116269,66.489395
116270,66.489395
116271,66.489395
116272,66.489395
116273,66.489395
116274,66.489395
116275,66.489395
116276,66.489395
116277,66.489395
116278,66.489395
116279,66.489395
116280,66.489395
116281,66.489395
116282,66.489395
116283,66.489395
116284,66.489395
116285,66.489395
116286,66.489395
116287,66.489395
116288,66.489395
116289,66.489395
116290,66.489395
116291,66.489395
116292,66.489395
116293,66.489395
116294,66.489395
116295,66.489395
116296,66.489395
116297,66.489395
116298,66.489395
116299,66.489395
116300,66.489395
116301,66.489395
116302,66.489395
116303,66.489395
116304,66.489395
116305,66.489395
116306,66.489395
116307,66.489395
116308,66.489395
116309,66.489395
116310,66.489395
116311,66.489395
116312,66.489395
116313,66.489395
116314,66.489395
116315,66.489395
116316,66.489395
116317,66.489395
116318,66.489395
116319,66.489395
116320,66.489395
116321,66.489395
116322,66.489395
116323,66.489395
116324,66.489395
116325,66.489395
116326,66.489395
116327,66.489395
116328,66.489395
116329,66.489395
116330,66.489395
116331,66.489395
116332,66.489395
116333,66.489395
116334,66.489395
116335,66.489395
116336,66.489395
116337,66.489395
116338,66.489395
116339,66.489395
116340,66.489395
116341,66.489395
116342,66.489395
116343,66.489395
116344,66.489395
116345,66.489395
116346,66.489395
116347,66.489395
116348,66.489395
116349,66.489395
116350,66.489395
116351,66.489395
116352,66.489395
116353,66.489395
116354,66.489395
116355,66.489395
116356,66.489395
116357,66.489395
116358,66.489395
116359,66.489395
116360,66.489395
116361,66.489395
116362,66.489395
116363,66.489395
116364,66.489395
116365,66.489395
116366,66.489395
116367,66.489395
116368,66.489395
116369,66.489395
116370,66.489395
116371,66.489395
116372,66.489395
116373,66.489395
116374,66.489395
116375,66.489395
116376,66.489395
116377,66.489395
116378,66.489395
116379,66.489395
116380,66.489395
116381,66.489395
116382,66.489395
116383,66.489395
116384,66.489395
116385,66.489395
116386,66.489395
116387,66.489395
116388,66.489395
116389,66.489395
116390,66.489395
116391,66.489395
116392,66.489395
116393,66.489395
116394,66.489395
116395,66.489395
116396,66.489395
116397,66.489395
116398,66.489395
116399,66.489395
116400,66.489395
116401,66.489395
116402,66.489395
116403,66.489395
116404,66.489395
116405,66.489395
116406,66.489395
116407,66.489395
116408,66.489395
116409,66.489395
116410,66.489395
116411,66.489395
116412,66.489395
116413,66.489395
116414,66.489395
116415,66.489395
116416,66.489395
116417,66.489395
116418,66.489395
116419,66.489395
116420,66.489395
116421,66.489395
116422,66.489395
116423,66.489395
116424,66.489395
116425,66.489395
116426,66.489395
116427,66.489395
116428,66.489395
116429,66.489395
116430,66.489395
116431,66.489395
116432,66.489395
116433,66.489395
116434,66.489395
116435,66.489395
116436,66.489395
116437,66.489395
116438,66.489395
116439,66.489395
116440,66.489395
116441,66.489395
116442,66.489395
116443,66.489395
116444,66.489395
116445,66.489395
116446,66.489395
116447,66.489395
116448,66.489395
116449,66.489395
116450,66.489395
116451,66.489395
116452,66.489395
116453,66.489395
116454,66.489395
116455,66.489395
116456,66.489395
116457,66.489395
116458,66.489395
116459,66.489395
116460,66.489395
116461,66.489395
116462,66.489395
116463,66.489395
116464,66.489395
116465,66.489395
116466,66.489395
116467,66.489395
116468,66.489395
116469,66.489395
116470,66.489395
116471,66.489395
116472,66.489395
116473,66.489395
116474,66.489395
116475,66.489395
116476,66.489395
116477,66.489395
116478,66.489395
116479,66.489395
116480,66.489395
116481,66.489395
116482,66.489395
116483,66.489395
116484,66.489395
116485,66.489395
116486,66.489395
116487,66.489395
116488,66.489395
116489,66.489395
116490,66.489395
116491,66.489395
116492,66.489395
116493,66.489395
116494,66.489395
116495,66.489395
116496,66.489395
116497,66.489395
116498,66.489395
116499,66.489395
116500,66.489395
116501,66.489395
116502,66.489395
116503,66.489395
116504,66.489395
116505,66.489395
116506,66.489395
116507,66.489395
116508,66.489395
116509,66.489395
116510,66.489395
116511,66.489395
116512,66.489395
116513,66.489395
116514,66.489395
116515,66.489395
116516,66.489395
116517,66.489395
116518,66.489395
116519,66.489395
116520,66.489395
116521,66.489395
116522,66.489395
116523,66.489395
116524,66.489395
116525,66.489395
116526,66.489395
116527,66.489395
116528,66.489395
116529,66.489395
116530,66.489395
116531,66.489395
116532,66.489395
116533,66.489395
116534,66.489395
116535,66.489395
116536,66.489395
116537,66.489395
116538,66.489395
116539,66.489395
116540,66.489395
116541,66.489395
116542,66.489395
116543,66.489395
116544,66.489395
116545,66.489395
116546,66.489395
116547,66.489395
116548,66.489395
116549,66.489395
116550,66.489395
116551,66.489395
116552,66.489395
116553,66.489395
116554,66.489395
116555,66.489395
116556,66.489395
116557,66.489395
116558,66.489395
116559,66.489395
116560,66.489395
116561,66.489395
116562,66.489395
116563,66.489395
116564,66.489395
116565,66.489395
116566,66.489395
116567,66.489395
116568,66.489395
116569,66.489395
116570,66.489395
116571,66.489395
116572,66.489395
116573,66.489395
116574,66.489395
116575,66.489395
116576,66.489395
116577,66.489395
116578,66.489395
116579,66.489395
116580,66.489395
116581,66.489395
116582,66.489395
116583,66.489395
116584,66.489395
116585,66.489395
116586,66.489395
116587,66.489395
116588,66.489395
116589,66.489395
116590,66.489395
116591,66.489395
116592,66.489395
116593,66.489395
116594,66.489395
116595,66.489395
116596,66.489395
116597,66.489395
116598,66.489395
116599,66.489395
116600,66.489395
116601,66.489395
116602,66.489395
116603,66.489395
116604,66.489395
116605,66.489395
116606,66.489395
116607,66.489395
116608,66.489395
116609,66.489395
116610,66.489395
116611,66.489395
116612,66.489395
116613,66.489395
116614,66.489395
116615,66.489395
116616,66.489395
116617,66.489395
116618,66.489395
116619,66.489395
116620,66.489395
116621,66.489395
116622,66.489395
116623,66.489395
116624,66.489395
116625,66.489395
116626,66.489395
116627,66.489395
116628,66.489395
116629,66.489395
116630,66.489395
116631,66.489395
116632,66.489395
116633,66.489395
116634,66.489395
116635,66.489395
116636,66.489395
116637,66.489395
116638,66.489395
116639,66.489395
116640,66.489395
116641,66.489395
116642,66.489395
116643,66.489395
116644,66.489395
116645,66.489395
116646,66.489395
116647,66.489395
116648,66.489395
116649,66.489395
116650,66.489395
116651,66.489395
116652,66.489395
116653,66.489395
116654,66.489395
116655,66.489395
116656,66.489395
116657,66.489395
116658,66.489395
116659,66.489395
116660,66.489395
116661,66.489395
116662,66.489395
116663,66.489395
116664,66.489395
116665,66.489395
116666,66.489395
116667,66.489395
116668,66.489395
116669,66.489395
116670,66.489395
116671,66.489395
116672,66.489395
116673,66.489395
116674,66.489395
116675,66.489395
116676,66.489395
116677,66.489395
116678,66.489395
116679,66.489395
116680,66.489395
116681,66.489395
116682,66.489395
116683,66.489395
116684,66.489395
116685,66.489395
116686,66.489395
116687,66.489395
116688,66.489395
116689,66.489395
116690,66.489395
116691,66.489395
116692,66.489395
116693,66.489395
116694,66.489395
116695,66.489395
116696,66.489395
116697,66.489395
116698,66.489395
116699,66.489395
116700,66.489395
116701,66.489395
116702,66.489395
116703,66.489395
116704,66.489395
116705,66.489395
116706,66.489395
116707,66.489395
116708,66.489395
116709,66.489395
116710,66.489395
116711,66.489395
116712,66.489395
116713,66.489395
116714,66.489395
116715,66.489395
116716,66.489395
116717,66.489395
116718,66.489395
116719,66.489395
116720,66.489395
116721,66.489395
116722,66.489395
116723,66.489395
116724,66.489395
116725,66.489395
116726,66.489395
116727,66.489395
116728,66.4894
116729,66.489395
116730,66.489395
116731,66.489395
116732,66.489395
116733,66.489395
116734,66.489395
116735,66.489395
116736,66.489395
116737,66.489395
116738,66.489395
116739,66.489395
116740,66.489395
116741,66.489395
116742,66.489395
116743,66.489395
116744,66.489395
116745,66.489395
116746,66.489395
116747,66.489395
116748,66.489395
116749,66.489395
116750,66.489395
116751,66.489395
116752,66.489395
116753,66.489395
116754,66.489395
116755,66.489395
116756,66.489395
116757,66.489395
116758,66.489395
116759,66.489395
116760,66.489395
116761,66.489395
116762,66.489395
116763,66.489395
116764,66.489395
116765,66.489395
116766,66.489395
116767,66.489395
116768,66.489395
116769,66.489395
116770,66.489395
116771,66.489395
116772,66.489395
116773,66.489395
116774,66.489395
116775,66.489395
116776,66.489395
116777,66.489395
116778,66.489395
116779,66.489395
116780,66.489395
116781,66.489395
116782,66.489395
116783,66.489395
116784,66.489395
116785,66.489395
116786,66.489395
116787,66.489395
116788,66.489395
116789,66.489395
116790,66.489395
116791,66.489395
116792,66.489395
116793,66.489395
116794,66.489395
116795,66.489395
116796,66.489395
116797,66.489395
116798,66.489395
116799,66.489395
116800,66.489395
116801,66.489395
116802,66.489395
116803,66.489395
116804,66.489395
116805,66.489395
116806,66.489395
116807,66.489395
116808,66.489395
116809,66.489395
116810,66.489395
116811,66.489395
116812,66.489395
116813,66.489395
116814,66.489395
116815,66.489395
116816,66.489395
116817,66.489395
116818,66.489395
116819,66.489395
116820,66.489395
116821,66.489395
116822,66.489395
116823,66.489395
116824,66.489395
116825,66.489395
116826,66.489395
116827,66.489395
116828,66.489395
116829,66.489395
116830,66.489395
116831,66.489395
116832,66.489395
116833,66.489395
116834,66.489395
116835,66.489395
116836,66.489395
116837,66.489395
116838,66.489395
116839,66.489395
116840,66.489395
116841,66.489395
116842,66.489395
116843,66.489395
116844,66.489395
116845,66.489395
116846,66.489395
116847,66.489395
116848,66.489395
116849,66.489395
116850,66.489395
116851,66.489395
116852,66.489395
116853,66.489395
116854,66.489395
116855,66.489395
116856,66.489395
116857,66.489395
116858,66.489395
116859,66.489395
116860,66.489395
116861,66.489395
116862,66.489395
116863,66.489395
116864,66.489395
116865,66.489395
116866,66.489395
116867,66.489395
116868,66.489395
116869,66.489395
116870,66.489395
116871,66.489395
116872,66.489395
116873,66.489395
116874,66.489395
116875,66.489395
116876,66.489395
116877,66.489395
116878,66.489395
116879,66.489395
116880,66.4894
116881,66.4894
116882,66.489395
116883,66.489395
116884,66.489395
116885,66.489395
116886,66.489395
116887,66.489395
116888,66.489395
116889,66.489395
116890,66.489395
116891,66.489395
116892,66.489395
116893,66.489395
116894,66.489395
116895,66.489395
116896,66.489395
116897,66.489395
116898,66.489395
116899,66.489395
116900,66.489395
116901,66.489395
116902,66.489395
116903,66.489395
116904,66.48941
116905,66.48941
116906,66.48941
116907,66.48941
116908,66.48941
116909,66.48941
116910,66.48941
116911,66.48941
116912,66.48941
116913,66.48941
116914,66.48941
116915,66.48941
116916,66.48941
116917,66.48941
116918,66.48941
116919,66.48941
116920,66.48941
116921,66.489395
116922,66.489395
116923,66.48941
116924,66.48941
116925,66.48941
116926,66.489395
116927,66.489395
116928,66.48941
116929,66.48941
116930,66.48941
116931,66.48941
116932,66.48941
116933,66.48941
116934,66.48941
116935,66.48941
116936,66.48941
116937,66.48941
116938,66.48941
116939,66.48941
116940,66.48941
116941,66.48941
116942,66.48941
116943,66.48941
116944,66.48941
116945,66.48941
116946,66.48941
116947,66.48941
116948,66.48941
116949,66.48941
116950,66.4894
116951,66.4894
116952,66.489395
116953,66.489395
116954,66.489395
116955,66.48941
116956,66.48941
116957,66.48941
116958,66.4894
116959,66.4894
116960,66.48941
116961,66.48941
116962,66.48941
116963,66.48941
116964,66.48941
116965,66.48941
116966,66.48941
116967,66.48941
116968,66.48941
116969,66.48941
116970,66.48941
116971,66.48941
116972,66.48941
116973,66.48941
116974,66.48941
116975,66.48941
116976,66.48941
116977,66.48941
116978,66.48941
116979,66.48941
116980,66.48941
116981,66.48941
116982,66.48941
116983,66.48941
116984,66.48941
116985,66.48941
116986,66.48941
116987,66.48941
116988,66.48941
116989,66.48941
116990,66.4894
116991,66.4894
116992,66.48941
116993,66.48941
116994,66.48941
116995,66.48941
116996,66.48941
116997,66.48941
116998,66.48941
116999,66.48941
117000,66.48941
117001,66.48941
117002,66.48941
117003,66.48941
117004,66.48941
117005,66.48941
117006,66.48941
117007,66.48941
117008,66.48941
117009,66.48941
117010,66.48941
117011,66.48941
117012,66.48941
117013,66.48941
117014,66.48941
117015,66.48941
117016,66.48941
117017,66.48941
117018,66.48941
117019,66.48941
117020,66.48941
117021,66.48941
117022,66.48941
117023,66.48941
117024,66.48941
117025,66.48941
117026,66.48941
117027,66.48941
117028,66.48941
117029,66.48941
117030,66.48941
117031,66.48941
117032,66.48941
117033,66.48941
117034,66.48941
117035,66.48941
117036,66.48941
117037,66.48941
117038,66.48941
117039,66.48941
117040,66.48941
117041,66.48941
117042,66.48941
117043,66.48941
117044,66.48941
117045,66.48941
117046,66.48941
117047,66.48941
117048,66.48941
117049,66.48941
117050,66.48941
117051,66.48941
117052,66.48941
117053,66.48941
117054,66.4894
117055,66.4894
117056,66.48941
117057,66.48941
117058,66.48941
117059,66.48941
117060,66.48941
117061,66.48941
117062,66.48941
117063,66.48941
117064,66.48941
117065,66.48941
117066,66.48941
117067,66.48941
117068,66.48941
117069,66.48941
117070,66.48941
117071,66.48941
117072,66.48941
117073,66.48941
117074,66.48941
117075,66.48941
117076,66.48941
117077,66.48941
117078,66.48941
117079,66.48941
117080,66.48941
117081,66.48941
117082,66.48941
117083,66.48941
117084,66.48941
117085,66.48941
117086,66.48941
117087,66.48941
117088,66.48941
117089,66.48941
117090,66.48941
117091,66.48941
117092,66.48941
117093,66.48941
117094,66.48941
117095,66.48941
117096,66.48941
117097,66.48941
117098,66.48941
117099,66.48941
117100,66.48941
117101,66.48941
117102,66.48941
117103,66.48941
117104,66.48941
117105,66.48941
117106,66.48941
117107,66.48941
117108,66.48941
117109,66.48941
117110,66.48941
117111,66.48941
117112,66.48941
117113,66.48941
117114,66.48941
117115,66.48941
117116,66.48941
117117,66.48941
117118,66.48941
117119,66.48941
117120,66.48941
117121,66.48941
117122,66.48941
117123,66.48941
117124,66.48941
117125,66.48941
117126,66.48941
117127,66.48941
117128,66.48941
117129,66.48941
117130,66.48941
117131,66.48941
117132,66.48941
117133,66.48941
117134,66.48941
117135,66.48941
117136,66.48941
117137,66.48941
117138,66.48941
117139,66.48941
117140,66.48941
117141,66.48941
117142,66.48941
117143,66.48941
117144,66.48941
117145,66.48941
117146,66.48941
117147,66.48941
117148,66.48941
117149,66.48941
117150,66.4894
117151,66.4894
117152,66.48941
117153,66.48941
117154,66.48941
117155,66.48941
117156,66.48941
117157,66.48941
117158,66.48941
117159,66.48941
117160,66.48941
117161,66.48941
117162,66.48941
117163,66.48941
117164,66.48941
117165,66.48941
117166,66.48941
117167,66.48941
117168,66.48941
117169,66.48941
117170,66.48941
117171,66.48941
117172,66.48941
117173,66.48941
117174,66.48941
117175,66.48941
117176,66.48941
117177,66.48941
117178,66.48941
117179,66.48941
117180,66.48941
117181,66.48941
117182,66.4894
117183,66.4894
117184,66.48941
117185,66.48941
117186,66.48941
117187,66.48941
117188,66.48941
117189,66.48941
117190,66.48941
117191,66.48941
117192,66.48941
117193,66.48941
117194,66.48941
117195,66.48941
117196,66.48941
117197,66.48941
117198,66.48941
117199,66.48941
117200,66.48941
117201,66.48941
117202,66.48941
117203,66.48941
117204,66.48941
117205,66.48941
117206,66.48941
117207,66.48941
117208,66.48941
117209,66.48941
117210,66.48941
117211,66.48941
117212,66.48941
117213,66.48941
117214,66.4894
117215,66.4894
117216,66.48941
117217,66.48941
117218,66.48941
117219,66.48941
117220,66.48941
117221,66.48941
117222,66.48941
117223,66.48941
117224,66.48941
117225,66.48941
117226,66.48941
117227,66.48941
117228,66.48941
117229,66.48941
117230,66.48941
117231,66.48941
117232,66.48941
117233,66.48941
117234,66.48941
117235,66.48941
117236,66.48941
117237,66.48941
117238,66.48941
117239,66.48941
117240,66.48941
117241,66.48941
117242,66.48941
117243,66.48941
117244,66.48941
117245,66.48941
117246,66.48941
117247,66.48941
117248,66.48941
117249,66.48941
117250,66.48941
117251,66.48941
117252,66.48941
117253,66.48941
117254,66.48941
117255,66.48941
117256,66.48941
117257,66.48941
117258,66.48941
117259,66.48941
117260,66.48941
117261,66.48941
117262,66.48941
117263,66.48941
117264,66.48941
117265,66.48941
117266,66.48941
117267,66.48941
117268,66.48941
117269,66.48941
117270,66.48941
117271,66.48941
117272,66.48941
117273,66.48941
117274,66.48941
117275,66.48941
117276,66.48941
117277,66.48941
117278,66.48941
117279,66.48941
117280,66.48941
117281,66.48941
117282,66.48941
117283,66.48941
117284,66.48941
117285,66.48941
117286,66.48941
117287,66.48941
117288,66.48941
117289,66.48941
117290,66.48941
117291,66.48941
117292,66.48941
117293,66.48941
117294,66.48941
117295,66.48941
117296,66.48941
117297,66.48941
117298,66.48941
117299,66.48941
117300,66.48941
117301,66.48941
117302,66.48941
117303,66.48941
117304,66.48941
117305,66.48941
117306,66.48941
117307,66.48941
117308,66.48941
117309,66.48941
117310,66.48941
117311,66.48941
117312,66.48941
117313,66.48941
117314,66.48941
117315,66.48941
117316,66.48941
117317,66.48941
117318,66.48941
117319,66.48941
117320,66.48941
117321,66.48941
117322,66.48941
117323,66.48941
117324,66.48941
117325,66.48941
117326,66.48941
117327,66.48941
117328,66.48941
117329,66.48941
117330,66.48941
117331,66.48941
117332,66.48941
117333,66.48941
117334,66.48941
117335,66.48941
117336,66.48941
117337,66.48941
117338,66.48941
117339,66.48941
117340,66.48941
117341,66.48941
117342,66.48941
117343,66.48941
117344,66.48941
117345,66.48941
117346,66.48941
117347,66.48941
117348,66.48941
117349,66.48941
117350,66.48941
117351,66.48941
117352,66.48941
117353,66.48941
117354,66.48941
117355,66.48941
117356,66.48941
117357,66.48941
117358,66.48941
117359,66.48941
117360,66.48941
117361,66.48941
117362,66.48941
117363,66.48941
117364,66.48941
117365,66.48941
117366,66.48941
117367,66.48941
117368,66.48941
117369,66.48941
117370,66.48941
117371,66.48941
117372,66.48941
117373,66.48941
117374,66.48941
117375,66.48941
117376,66.48941
117377,66.48941
117378,66.48941
117379,66.48941
117380,66.48941
117381,66.48941
117382,66.48941
117383,66.48941
117384,66.48941
117385,66.48941
117386,66.48941
117387,66.48941
117388,66.48941
117389,66.48941
117390,66.48941
117391,66.48941
117392,66.48941
117393,66.48941
117394,66.48941
117395,66.48941
117396,66.48941
117397,66.48941
117398,66.48941
117399,66.48941
117400,66.48941
117401,66.48941
117402,66.48941
117403,66.48941
117404,66.48941
117405,66.48941
117406,66.4894
117407,66.4894
117408,66.48941
117409,66.48941
117410,66.48941
117411,66.48941
117412,66.48941
117413,66.48941
117414,66.48941
117415,66.48941
117416,66.48941
117417,66.48941
117418,66.48941
117419,66.48941
117420,66.48941
117421,66.48941
117422,66.48941
117423,66.48941
117424,66.48941
117425,66.48941
117426,66.48941
117427,66.48941
117428,66.48941
117429,66.48941
117430,66.48941
117431,66.48941
117432,66.48941
117433,66.48941
117434,66.48941
117435,66.48941
117436,66.48941
117437,66.48941
117438,66.48941
117439,66.48941
117440,66.48941
117441,66.48941
117442,66.48941
117443,66.48941
117444,66.48941
117445,66.48941
117446,66.48941
117447,66.48941
117448,66.48941
117449,66.48941
117450,66.48941
117451,66.48941
117452,66.48941
117453,66.48941
117454,66.48941
117455,66.48941
117456,66.48941
117457,66.48941
117458,66.48941
117459,66.48941
117460,66.48941
117461,66.48941
117462,66.48941
117463,66.48941
117464,66.48941
117465,66.48941
117466,66.48941
117467,66.48941
117468,66.48941
117469,66.48941
117470,66.48941
117471,66.48941
117472,66.48941
117473,66.48941
117474,66.48941
117475,66.48941
117476,66.48941
117477,66.48941
117478,66.48941
117479,66.48941
117480,66.48941
117481,66.48941
117482,66.48941
117483,66.48941
117484,66.48941
117485,66.48941
117486,66.48941
117487,66.48941
117488,66.48941
117489,66.48941
117490,66.48941
117491,66.48941
117492,66.48941
117493,66.48941
117494,66.48941
117495,66.48941
117496,66.48941
117497,66.48941
117498,66.48941
117499,66.48941
117500,66.48941
117501,66.48941
117502,66.48941
117503,66.48941
117504,66.48941
117505,66.48941
117506,66.48941
117507,66.48941
117508,66.48941
117509,66.48941
117510,66.48941
117511,66.48941
117512,66.48941
117513,66.48941
117514,66.48941
117515,66.48941
117516,66.48941
117517,66.48941
117518,66.48941
117519,66.48941
117520,66.48941
117521,66.48941
117522,66.48941
117523,66.48941
117524,66.48941
117525,66.48941
117526,66.48941
117527,66.48941
117528,66.48941
117529,66.48941
117530,66.48941
117531,66.48941
117532,66.48941
117533,66.48941
117534,66.48941
117535,66.48941
117536,66.48941
117537,66.48941
117538,66.48941
117539,66.48941
117540,66.48941
117541,66.48941
117542,66.48941
117543,66.48941
117544,66.48941
117545,66.48941
117546,66.48941
117547,66.48941
117548,66.48941
117549,66.48941
117550,66.48941
117551,66.48941
117552,66.48941
117553,66.48941
117554,66.48941
117555,66.48941
117556,66.48941
117557,66.48941
117558,66.48941
117559,66.48941
117560,66.48941
117561,66.48941
117562,66.48941
117563,66.48941
117564,66.48941
117565,66.48941
117566,66.48941
117567,66.48941
117568,66.48941
117569,66.48941
117570,66.48941
117571,66.48941
117572,66.48941
117573,66.48941
117574,66.48941
117575,66.48941
117576,66.48941
117577,66.48941
117578,66.48941
117579,66.48941
117580,66.48941
117581,66.48941
117582,66.48941
117583,66.48941
117584,66.48941
117585,66.48941
117586,66.48941
117587,66.48941
117588,66.48941
117589,66.48941
117590,66.48941
117591,66.48941
117592,66.48941
117593,66.48941
117594,66.48941
117595,66.48941
117596,66.48941
117597,66.48941
117598,66.48941
117599,66.48941
117600,66.48941
117601,66.48941
117602,66.48941
117603,66.48941
117604,66.48941
117605,66.48941
117606,66.48941
117607,66.48941
117608,66.48941
117609,66.48941
117610,66.48941
117611,66.48941
117612,66.48941
117613,66.48941
117614,66.48941
117615,66.48941
117616,66.48941
117617,66.48941
117618,66.48941
117619,66.48941
117620,66.48941
117621,66.48941
117622,66.48941
117623,66.48941
117624,66.48941
117625,66.48941
117626,66.48941
117627,66.48941
117628,66.48941
117629,66.48941
117630,66.48941
117631,66.48941
117632,66.48941
117633,66.48941
117634,66.48941
117635,66.48941
117636,66.48941
117637,66.48941
117638,66.48941
117639,66.48941
117640,66.48941
117641,66.48941
117642,66.48941
117643,66.48941
117644,66.48941
117645,66.48941
117646,66.48941
117647,66.48941
117648,66.48941
117649,66.48941
117650,66.48941
117651,66.48941
117652,66.48941
117653,66.48941
117654,66.48941
117655,66.48941
117656,66.48941
117657,66.48941
117658,66.48941
117659,66.48941
117660,66.48941
117661,66.48941
117662,66.48941
117663,66.48941
117664,66.48941
117665,66.48941
117666,66.48941
117667,66.48941
117668,66.48941
117669,66.48941
117670,66.48941
117671,66.48941
117672,66.48941
117673,66.48941
117674,66.48941
117675,66.48941
117676,66.48941
117677,66.48941
117678,66.48941
117679,66.48941
117680,66.48941
117681,66.48941
117682,66.48941
117683,66.48941
117684,66.48941
117685,66.48941
117686,66.48941
117687,66.48941
117688,66.48941
117689,66.48941
117690,66.48941
117691,66.48941
117692,66.48941
117693,66.48941
117694,66.48941
117695,66.48941
117696,66.48941
117697,66.48941
117698,66.48941
117699,66.48941
117700,66.48941
117701,66.48941
117702,66.48941
117703,66.48941
117704,66.48941
117705,66.48941
117706,66.48941
117707,66.48941
117708,66.48941
117709,66.48941
117710,66.48941
117711,66.48941
117712,66.48941
117713,66.48941
117714,66.48941
117715,66.48941
117716,66.48941
117717,66.48941
117718,66.48941
117719,66.48941
117720,66.48941
117721,66.48941
117722,66.48941
117723,66.48941
117724,66.48941
117725,66.48941
117726,66.48941
117727,66.48941
117728,66.48941
117729,66.48941
117730,66.48941
117731,66.48941
117732,66.48941
117733,66.48941
117734,66.48941
117735,66.48941
117736,66.48941
117737,66.48941
117738,66.48941
117739,66.48941
117740,66.48941
117741,66.48941
117742,66.48941
117743,66.48941
117744,66.48941
117745,66.48941
117746,66.48941
117747,66.48941
117748,66.48941
117749,66.48941
117750,66.48941
117751,66.48941
117752,66.48941
117753,66.48941
117754,66.48941
117755,66.48941
117756,66.48941
117757,66.48941
117758,66.48941
117759,66.48941
117760,66.48941
117761,66.48941
117762,66.48941
117763,66.48941
117764,66.48941
117765,66.48941
117766,66.48941
117767,66.48941
117768,66.48941
117769,66.48941
117770,66.48941
117771,66.48941
117772,66.48941
117773,66.48941
117774,66.48941
117775,66.48941
117776,66.48941
117777,66.48941
117778,66.48941
117779,66.48941
117780,66.48941
117781,66.48941
117782,66.48941
117783,66.48941
117784,66.48941
117785,66.48941
117786,66.48941
117787,66.48941
117788,66.48941
117789,66.48941
117790,66.48941
117791,66.48941
117792,66.48941
117793,66.48941
117794,66.48941
117795,66.48941
