id,rerata_kecepatan
117971,20.807892
117972,32.010784
117973,31.71026
117974,38.330734
117975,36.961227
117976,36.788754
117977,34.729122
117978,37.73455
117979,43.078205
117980,40.70897
117981,33.277973
117982,29.991186
117983,36.445988
117984,31.727917
117985,41.26736
117986,30.168173
117987,34.899315
117988,32.248577
117989,34.78383
117990,32.659367
117991,37.068363
117992,34.709118
117993,26.552212
117994,36.309437
117995,31.656948
117996,45.43187
117997,34.501785
117998,16.894764
117999,36.23139
118000,39.980335
118001,15.52124
118002,29.612528
118003,33.08187
118004,25.650946
118005,36.913994
118006,37.418625
118007,33.976654
118008,34.826965
118009,35.845604
118010,37.55262
118011,40.653366
118012,30.307192
118013,34.850063
118014,31.231852
118015,32.184326
118016,35.20023
118017,34.416626
118018,19.291727
118019,38.94358
118020,33.332664
118021,13.0358715
118022,32.902283
118023,40.941032
118024,34.721245
118025,28.074501
118026,16.793297
118027,39.755745
118028,37.052578
118029,28.039234
118030,28.694014
118031,21.762794
118032,33.615196
118033,35.161972
118034,36.54269
118035,37.588924
118036,34.007153
118037,39.241096
118038,37.16736
118039,33.444946
118040,39.97707
118041,27.643887
118042,33.99727
118043,33.45692
118044,43.488316
118045,29.235949
118046,40.637188
118047,37.786045
118048,40.64669
118049,29.792572
118050,28.267658
118051,28.957504
118052,41.975418
118053,34.8062
118054,31.220282
118055,34.38252
118056,30.113943
118057,34.8062
118058,38.29738
118059,26.929052
118060,30.705038
118061,32.329426
118062,19.333063
118063,24.151093
118064,34.919563
118065,24.392174
118066,26.552212
118067,37.552227
118068,34.38252
118069,35.340897
118070,32.427963
118071,33.62022
118072,25.68285
118073,32.872047
118074,36.42115
118075,36.636005
118076,30.368738
118077,36.69481
118078,36.613785
118079,34.334877
118080,30.209091
118081,30.856903
118082,42.239998
118083,28.431166
118084,35.013287
118085,28.005444
118086,37.822235
118087,39.241096
118088,35.19631
118089,41.63986
118090,33.76159
118091,29.88157
118092,37.136574
118093,38.548477
118094,37.259396
118095,35.05238
118096,22.28943
118097,29.88157
118098,43.233913
118099,30.15784
118100,34.089474
118101,41.41816
118102,37.714394
118103,20.901743
118104,31.751755
118105,41.27644
118106,29.235949
118107,34.212597
118108,31.163105
118109,34.35864
118110,34.023743
118111,38.357113
118112,22.740183
118113,35.657417
118114,26.628487
118115,35.431667
118116,29.436625
118117,37.412342
118118,36.225258
118119,10.803444
118120,35.81804
118121,34.314205
118122,36.774048
118123,34.89744
118124,38.252834
118125,34.239563
118126,33.134956
118127,34.829994
118128,16.0882
118129,32.522408
118130,40.220825
118131,31.358212
118132,32.822327
118133,41.719494
118134,33.705383
118135,30.371164
118136,34.734215
118137,19.855612
118138,34.11573
118139,33.370884
118140,29.76696
118141,30.928345
118142,24.632257
118143,35.055096
118144,32.602737
118145,34.98881
118146,35.5689
118147,43.621586
118148,35.685036
118149,36.77342
118150,36.048664
118151,38.538006
118152,37.631496
118153,30.60045
118154,33.600033
118155,37.786045
118156,30.76459
118157,31.018826
118158,34.334843
118159,31.865324
118160,28.994741
118161,37.240074
118162,21.168066
118163,27.88986
118164,32.15757
118165,38.475418
118166,36.478107
118167,32.65688
118168,14.139393
118169,19.364891
118170,38.91769
118171,35.115
118172,41.282757
118173,20.707447
118174,7.069783
118175,38.271996
118176,37.513065
118177,24.361755
118178,18.450193
118179,36.559708
118180,33.637165
118181,43.09171
118182,24.532383
118183,38.297306
118184,28.358622
118185,37.429592
118186,36.555584
118187,38.63192
118188,38.502293
118189,31.19308
118190,40.06306
118191,39.18734
118192,13.042352
118193,38.880783
118194,40.6141
118195,21.554794
118196,28.074825
118197,20.02929
118198,31.866467
118199,16.793297
118200,27.342491
118201,38.03165
118202,34.130222
118203,34.5141
118204,36.006744
118205,43.5211
118206,27.961254
118207,34.07345
118208,29.54348
118209,27.112661
118210,39.980335
118211,35.411926
118212,33.820507
118213,36.07559
118214,37.786045
118215,38.584652
118216,34.242245
118217,30.815311
118218,21.168066
118219,40.34429
118220,24.96474
118221,34.197384
118222,16.516184
118223,40.62758
118224,20.60446
118225,37.068363
118226,22.824015
118227,34.10613
118228,35.585743
118229,30.592743
118230,38.1136
118231,35.442955
118232,31.253836
118233,36.76162
118234,32.206017
118235,27.531141
118236,45.84342
118237,34.676353
118238,35.013287
118239,31.629381
118240,40.315506
118241,38.88401
118242,42.322033
118243,44.712074
118244,45.350822
118245,36.355274
118246,23.87867
118247,29.990845
118248,36.44726
118249,43.273365
118250,38.350437
118251,24.23945
118252,28.92302
118253,33.925594
118254,32.452133
118255,35.967785
118256,19.627945
118257,40.315506
118258,14.093921
118259,36.24117
118260,30.32407
118261,34.35864
118262,30.122427
118263,36.023865
118264,30.539864
118265,32.56697
118266,40.327522
118267,23.351313
118268,36.64749
118269,27.733025
118270,31.038668
118271,35.692898
118272,36.579006
118273,39.91789
118274,22.924742
118275,30.669369
118276,32.532482
118277,36.445988
118278,28.263748
118279,32.75535
118280,26.954538
118281,24.632257
118282,30.537434
118283,35.704815
118284,22.740183
118285,21.204226
118286,36.048534
118287,35.9466
118288,38.297874
118289,32.008064
118290,28.784994
118291,30.228323
118292,40.396427
118293,26.164143
118294,30.959805
118295,39.091587
118296,39.454304
118297,28.297869
118298,38.799484
118299,36.95555
118300,31.03915
118301,33.07342
118302,37.927402
118303,38.51911
118304,34.817677
118305,34.665726
118306,34.501785
118307,34.111423
118308,32.363037
118309,25.758602
118310,22.967188
118311,34.00155
118312,22.28634
118313,38.45607
118314,39.7554
118315,24.253609
118316,25.715305
118317,34.007153
118318,38.270214
118319,35.12709
118320,33.325653
118321,32.140656
118322,35.69601
118323,37.145077
118324,18.54329
118325,34.607983
118326,44.097534
118327,38.63192
118328,31.09395
118329,41.81485
118330,37.03985
118331,38.030296
118332,36.623974
118333,36.476425
118334,33.59089
118335,38.794765
118336,33.376842
118337,44.794827
118338,38.880783
118339,41.19621
118340,33.602722
118341,31.358212
118342,29.400757
118343,30.112963
118344,40.27268
118345,35.69203
118346,42.208786
118347,38.391644
118348,33.012276
118349,40.943565
118350,36.12104
118351,37.74414
118352,32.99011
118353,33.179928
118354,32.61348
118355,35.8081
118356,35.611797
118357,27.22813
118358,19.216793
118359,39.59206
118360,12.861957
118361,28.784994
118362,35.233456
118363,40.05986
118364,35.158634
118365,33.59089
118366,33.674736
118367,33.45692
118368,31.1711
118369,41.675144
118370,34.672108
118371,27.733025
118372,24.032635
118373,32.36077
118374,33.277973
118375,33.277584
118376,34.38252
118377,33.895885
118378,33.585087
118379,38.8308
118380,40.220825
118381,41.850307
118382,40.214924
118383,33.9341
118384,24.349323
118385,38.54799
118386,40.809616
118387,42.698624
118388,24.304474
118389,37.761944
118390,38.51911
118391,34.084488
118392,36.26791
118393,26.152996
118394,32.308357
118395,38.001698
118396,30.774725
118397,38.222183
118398,35.233456
118399,23.612429
118400,34.855717
118401,29.676098
118402,35.282227
118403,39.37809
118404,38.890488
118405,43.488316
118406,32.85689
118407,21.459171
118408,31.398268
118409,37.33023
118410,20.60446
118411,32.146935
118412,38.24803
118413,35.442955
118414,25.275436
118415,34.665726
118416,21.168066
118417,20.762129
118418,36.76162
118419,40.27995
118420,30.264225
118421,38.873688
118422,34.932167
118423,32.602737
118424,38.4224
118425,31.688332
118426,15.720592
118427,39.6105
118428,32.329426
118429,30.859701
118430,28.60016
118431,40.482647
118432,15.618983
118433,30.959805
118434,33.361763
118435,38.464283
118436,34.38252
118437,40.630665
118438,40.99026
118439,33.450462
118440,36.5941
118441,30.371164
118442,34.851555
118443,32.09357
118444,45.536148
118445,27.733025
118446,28.774801
118447,19.855612
118448,24.667278
118449,41.61447
118450,36.48153
118451,38.302284
118452,35.903923
118453,38.503815
118454,24.392174
118455,34.38252
118456,22.967188
118457,33.907692
118458,35.337086
118459,21.047132
118460,38.03165
118461,32.537888
118462,24.343004
118463,34.743614
118464,36.579006
118465,24.96474
118466,38.85402
118467,36.115532
118468,28.263748
118469,41.16554
118470,30.155771
118471,20.14739
118472,38.45606
118473,35.644558
118474,35.049118
118475,27.607946
118476,29.88157
118477,34.6541
118478,36.630875
118479,19.740677
118480,43.521973
118481,24.10644
118482,38.64329
118483,36.86432
118484,34.539448
118485,29.767181
118486,20.432463
118487,40.924862
118488,36.630875
118489,34.25975
118490,37.64233
118491,28.233932
118492,36.31232
118493,33.418526
118494,29.753784
118495,35.75581
118496,35.570312
118497,37.42786
118498,33.680786
118499,41.490112
118500,37.497803
118501,28.256575
118502,35.188354
118503,36.965374
118504,35.308216
118505,26.79875
118506,40.315506
118507,41.163055
118508,30.933254
118509,31.84285
118510,43.100067
118511,25.465649
118512,29.235949
118513,41.172997
118514,30.691677
118515,34.27968
118516,35.073967
118517,38.13603
118518,40.45559
118519,36.463093
118520,41.554153
118521,31.052656
118522,30.648287
118523,33.241566
118524,38.228924
118525,45.42953
118526,40.79975
118527,33.355984
118528,30.204836
118529,34.702515
118530,38.378983
118531,40.13679
118532,45.684174
118533,35.14654
118534,34.842552
118535,31.239592
118536,40.15498
118537,35.3877
118538,32.818497
118539,32.928864
118540,34.702515
118541,40.472614
118542,38.778202
118543,32.832233
118544,25.650946
118545,40.315506
118546,37.919773
118547,17.017092
118548,32.363037
118549,35.8823
118550,32.010784
118551,25.465649
118552,41.468407
118553,38.778202
118554,34.092304
118555,40.45067
118556,36.298775
118557,41.138287
118558,33.765823
118559,35.049118
118560,38.21135
118561,40.406475
118562,33.639084
118563,40.45067
118564,27.226662
118565,37.1673
118566,19.067173
118567,30.897493
118568,21.593567
118569,39.95642
118570,33.038788
118571,40.53334
118572,35.403946
118573,28.627983
118574,33.9341
118575,39.288742
118576,39.90965
118577,36.234314
118578,39.97707
118579,36.463318
118580,33.32001
118581,30.36316
118582,35.20093
118583,39.130375
118584,39.00983
118585,36.662964
118586,41.86752
118587,38.626
118588,37.702824
118589,36.5014
118590,40.0028
118591,11.30435
118592,24.032635
118593,38.34032
118594,37.588688
118595,36.76162
118596,30.339851
118597,32.65806
118598,32.15971
118599,30.386711
118600,38.00541
118601,24.70083
118602,34.430866
118603,38.45606
118604,36.76162
118605,35.394146
118606,41.720848
118607,31.268562
118608,36.451263
118609,35.800816
118610,27.274014
118611,31.69483
118612,33.8872
118613,27.516031
118614,22.673943
118615,24.98243
118616,38.435745
118617,28.323175
118618,20.978548
118619,38.113617
118620,39.42101
118621,37.903996
118622,30.178822
118623,39.61736
118624,32.452133
118625,35.157913
118626,45.877075
118627,31.790556
118628,16.296146
118629,39.243454
118630,18.783451
118631,37.845253
118632,28.14889
118633,27.607946
118634,39.470917
118635,44.46894
118636,22.120834
118637,34.21931
118638,41.554153
118639,28.675047
118640,25.091545
118641,22.235308
118642,19.44801
118643,41.554153
118644,30.9553
118645,33.705383
118646,21.386673
118647,41.04177
118648,35.756546
118649,40.46691
118650,30.412458
118651,43.521973
118652,36.39062
118653,27.96415
118654,40.207886
118655,36.495087
118656,31.965334
118657,40.53334
118658,31.800821
118659,38.684258
118660,25.121374
118661,26.407553
118662,34.347603
118663,37.86764
118664,33.645206
118665,29.858145
118666,31.157335
118667,40.625694
118668,33.895233
118669,42.151432
118670,43.307022
118671,35.328003
118672,30.112963
118673,27.818485
118674,33.361412
118675,37.1673
118676,38.3618
118677,35.378826
118678,38.21207
118679,37.26632
118680,33.706367
118681,26.471422
118682,45.85987
118683,36.163303
118684,36.783092
118685,31.592253
118686,34.58815
118687,31.335646
118688,37.730434
118689,37.297688
118690,35.15757
118691,31.685202
118692,44.68679
118693,25.204527
118694,35.781315
118695,15.624318
118696,38.302284
118697,11.107086
118698,28.233932
118699,33.355984
118700,33.42589
118701,38.649933
118702,38.144188
118703,39.065216
118704,32.012356
118705,30.70126
118706,30.320494
118707,36.524403
118708,42.768322
118709,31.597317
118710,35.159367
118711,40.4656
118712,30.519178
118713,33.2706
118714,34.630352
118715,31.182415
118716,28.430244
118717,32.408504
118718,29.416145
118719,32.60849
118720,41.998333
118721,36.22574
118722,36.899002
118723,22.824015
118724,34.004974
118725,40.83234
118726,23.800064
118727,29.499691
118728,38.355076
118729,38.832394
118730,24.58147
118731,29.217897
118732,38.985134
118733,34.702515
118734,31.23318
118735,32.75535
118736,37.28852
118737,43.467102
118738,27.103107
118739,40.99058
118740,42.415283
118741,28.62449
118742,32.589252
118743,33.70166
118744,37.129646
118745,31.129128
118746,30.519178
118747,36.006397
118748,30.67257
118749,38.215946
118750,33.473892
118751,37.92979
118752,34.702515
118753,36.795517
118754,39.128017
118755,40.723812
118756,29.612528
118757,39.658466
118758,33.346424
118759,40.323475
118760,35.570312
118761,29.416145
118762,35.673096
118763,37.1673
118764,31.7469
118765,42.299248
118766,30.842537
118767,23.87867
118768,40.942547
118769,34.702515
118770,42.73228
118771,25.508553
118772,36.395725
118773,42.367096
118774,21.821026
118775,44.49468
118776,22.011879
118777,36.961227
118778,30.089779
118779,31.85912
118780,36.719124
118781,36.576435
118782,38.321182
118783,29.235949
118784,32.519875
118785,34.58815
118786,32.519875
118787,34.2781
118788,43.307022
118789,35.488922
118790,38.370266
118791,35.20093
118792,26.197792
118793,33.210613
118794,35.6766
118795,34.702515
118796,29.76696
118797,33.23497
118798,19.291727
118799,32.1451
118800,15.618983
118801,30.955837
118802,19.468187
118803,24.448257
118804,30.395891
118805,37.478256
118806,32.46065
118807,34.2781
118808,36.066723
118809,41.344234
118810,35.384933
118811,36.734943
118812,42.73228
118813,21.23133
118814,32.970985
118815,42.447777
118816,35.308216
118817,32.298603
118818,33.56086
118819,34.785675
118820,29.401644
118821,36.6068
118822,34.702515
118823,45.93011
118824,33.84552
118825,27.309376
118826,31.495989
118827,32.621346
118828,15.583889
118829,34.852444
118830,42.31494
118831,36.791027
118832,36.662964
118833,29.377922
118834,32.621677
118835,35.049118
118836,29.393368
118837,32.44665
118838,29.549412
118839,38.39353
118840,42.25025
118841,15.583889
118842,36.81162
118843,31.82403
118844,28.672626
118845,30.66188
118846,35.49335
118847,31.209423
118848,29.69117
118849,38.79498
118850,35.253162
118851,29.435034
118852,43.111862
118853,24.361755
118854,31.279898
118855,21.23133
118856,30.519178
118857,32.581955
118858,33.95277
118859,40.978775
118860,24.361755
118861,41.162857
118862,32.67982
118863,43.669125
118864,30.714771
118865,23.351313
118866,31.270035
118867,27.988794
118868,36.415283
118869,41.99776
118870,33.288815
118871,36.517193
118872,38.20674
118873,34.54429
118874,34.10613
118875,27.841951
118876,34.07961
118877,35.74999
118878,41.36049
118879,21.568474
118880,32.60849
118881,36.20414
118882,16.894764
118883,36.878254
118884,19.05663
118885,41.470043
118886,38.09216
118887,31.507608
118888,35.730858
118889,34.954136
118890,37.93108
118891,34.780514
118892,38.407833
118893,32.833557
118894,30.61825
118895,17.865667
118896,38.62443
118897,27.145876
118898,41.99776
118899,36.04554
118900,38.49058
118901,33.1557
118902,36.889767
118903,24.491089
118904,38.540268
118905,22.967188
118906,33.660145
118907,32.05228
118908,33.71137
118909,31.605148
118910,32.925877
118911,38.42616
118912,34.702515
118913,33.355984
118914,33.54155
118915,32.819885
118916,33.144512
118917,35.799442
118918,31.454407
118919,34.07303
118920,43.327072
118921,19.291727
118922,30.355808
118923,35.779522
118924,34.32549
118925,37.96011
118926,27.466091
118927,26.302238
118928,33.635258
118929,34.347603
118930,33.976475
118931,28.34126
118932,34.486355
118933,36.008434
118934,41.99776
118935,33.54155
118936,40.13679
118937,41.26736
118938,36.780544
118939,34.085926
118940,30.05389
118941,42.683975
118942,34.79839
118943,42.73729
118944,35.275604
118945,25.985153
118946,27.158072
118947,26.390009
118948,36.41704
118949,33.571445
118950,38.90229
118951,19.306376
118952,37.545395
118953,28.233932
118954,40.807907
118955,45.209034
118956,34.100487
118957,35.22689
118958,15.618983
118959,40.315506
118960,34.32661
118961,32.420513
118962,30.782715
118963,35.730858
118964,40.299835
118965,43.62563
118966,34.25443
118967,37.18015
118968,23.351313
118969,34.085926
118970,35.17899
118971,35.049118
118972,33.584743
118973,40.430084
118974,36.81162
118975,26.183758
118976,21.168066
118977,34.73252
118978,32.14214
118979,38.397163
118980,34.988003
118981,35.32334
118982,33.355984
118983,40.299835
118984,38.665707
118985,19.740677
118986,43.480377
118987,24.491108
118988,34.702515
118989,20.101038
118990,34.702515
118991,21.168066
118992,36.65352
118993,35.32334
118994,34.94752
118995,31.157335
118996,39.158375
118997,32.420513
118998,31.578104
118999,30.736328
119000,34.05991
119001,20.737896
119002,32.643936
119003,38.00541
119004,35.46877
119005,31.239592
119006,34.845745
119007,37.588818
119008,36.07424
119009,35.07371
119010,35.776123
119011,34.007153
119012,32.67529
119013,13.001057
119014,38.54336
119015,40.7221
119016,44.24556
119017,32.519875
119018,20.961906
119019,32.408504
119020,29.645126
119021,36.899002
119022,37.1673
119023,29.980207
119024,34.702515
119025,31.565825
119026,34.15533
119027,21.168066
119028,29.358072
119029,36.69304
119030,39.426746
119031,39.637215
119032,32.46065
119033,35.93009
119034,41.82317
119035,37.86088
119036,37.530827
119037,36.519226
119038,32.519875
119039,21.459171
119040,26.816122
119041,23.264067
119042,28.233932
119043,37.23551
119044,22.967188
119045,32.970985
119046,32.065857
119047,37.742645
119048,33.680786
119049,33.55337
119050,33.355984
119051,32.304955
119052,34.825836
119053,39.426746
119054,36.78895
119055,36.719124
119056,42.123444
119057,36.654522
119058,25.463072
119059,20.101038
119060,39.091587
119061,34.189274
119062,23.264067
119063,38.21135
119064,35.299168
119065,38.34032
119066,32.51233
119067,41.732594
119068,31.84285
119069,31.971931
119070,37.13766
119071,24.114876
119072,29.572071
119073,34.702515
119074,30.803972
119075,33.090343
119076,34.89744
119077,34.993843
119078,17.294205
119079,34.840286
119080,30.727499
119081,34.835743
119082,39.92149
119083,37.14313
119084,34.007153
119085,41.163055
119086,41.283043
119087,28.784994
119088,26.653904
119089,37.1673
119090,40.80139
119091,35.616127
119092,34.489872
119093,40.941032
119094,14.100996
119095,30.406126
119096,31.209423
119097,34.54429
119098,44.942852
119099,24.971174
119100,37.1673
119101,33.56086
119102,29.645126
119103,34.890877
119104,32.081104
119105,32.138794
119106,26.552212
119107,30.089779
119108,19.440044
119109,28.884623
119110,25.464993
119111,43.463345
119112,33.57546
119113,36.343376
119114,36.234314
119115,35.213753
119116,32.551414
119117,34.667828
119118,24.253609
119119,34.07038
119120,35.451073
119121,34.667828
119122,36.675426
119123,39.03292
119124,35.910393
119125,40.163246
119126,38.289444
119127,28.233932
119128,34.091503
119129,20.807892
119130,30.684462
119131,13.0358715
119132,43.76961
119133,32.105373
119134,34.69582
119135,30.952785
119136,7.4798174
119137,24.491108
119138,29.584677
119139,31.827694
119140,35.444523
119141,30.774017
119142,39.882843
119143,27.128168
119144,32.5881
119145,33.033382
119146,35.797405
119147,30.879496
119148,30.743013
119149,44.8601
119150,35.340435
119151,30.960741
119152,33.698
119153,33.42072
119154,37.780094
119155,43.125366
119156,34.023743
119157,34.745434
119158,30.24274
119159,40.406475
119160,35.203842
119161,27.323286
119162,41.287933
119163,31.061317
119164,23.14868
119165,21.705133
119166,45.38448
119167,35.049118
119168,26.262798
119169,30.81974
119170,33.93826
119171,34.988003
119172,33.355984
119173,30.237762
119174,29.493032
119175,35.46835
119176,19.627945
119177,26.552212
119178,38.88401
119179,40.513172
119180,32.902283
119181,40.528446
119182,32.118626
119183,45.051003
119184,30.743013
119185,32.519875
119186,37.01562
119187,30.960741
119188,34.06026
119189,30.97289
119190,40.528446
119191,26.216213
119192,36.49764
119193,36.86432
119194,22.208311
119195,40.406475
119196,28.882505
119197,31.594112
119198,14.594827
119199,33.858307
119200,33.52586
119201,36.980404
119202,30.15784
119203,20.379496
119204,15.702796
119205,33.57546
119206,36.243683
119207,43.125366
119208,35.66276
119209,30.519178
119210,40.516304
119211,40.36285
119212,38.45605
119213,24.805382
119214,35.804737
119215,33.355984
119216,34.486355
119217,37.659023
119218,30.955837
119219,33.660145
119220,28.61751
119221,38.051582
119222,32.284527
119223,37.588818
119224,25.857536
119225,40.816315
119226,26.142937
119227,36.0789
119228,34.726784
119229,29.97749
119230,32.847393
119231,37.870956
119232,29.825981
119233,36.49764
119234,28.784994
119235,30.845375
119236,37.870956
119237,33.318485
119238,36.331047
119239,30.226011
119240,35.25277
119241,34.430866
119242,39.542027
119243,15.54725
119244,33.418526
119245,22.28943
119246,21.568474
119247,17.294205
119248,33.44654
119249,29.88157
119250,38.00541
119251,28.2597
119252,15.52124
119253,35.344627
119254,38.99722
119255,35.52841
119256,41.787884
119257,34.993843
119258,28.233932
119259,38.949013
119260,22.924742
119261,40.315506
119262,25.02229
119263,28.635485
119264,32.902283
119265,45.465527
119266,31.000753
119267,24.98243
119268,33.65648
119269,33.473114
119270,28.946932
119271,37.066536
119272,31.85912
119273,28.229261
119274,37.347054
119275,24.763334
119276,28.540003
119277,37.894592
119278,16.612083
119279,34.56224
119280,38.489998
119281,40.741783
119282,30.939018
119283,36.010902
119284,20.432463
119285,29.54348
119286,34.2284
119287,34.835743
119288,33.99749
119289,34.074043
119290,27.01087
119291,29.056438
119292,42.47006
119293,40.85275
119294,34.785675
119295,31.619764
119296,28.818165
119297,35.25277
119298,30.675323
119299,33.355984
119300,31.027367
119301,36.54858
119302,28.146719
119303,37.143196
119304,28.431166
119305,42.11434
119306,41.27644
119307,44.276505
119308,35.20093
119309,28.26186
119310,24.896402
119311,20.553173
119312,24.843912
119313,38.582405
119314,33.69897
119315,33.639084
119316,40.81323
119317,22.263702
119318,38.79498
119319,31.764048
119320,36.298775
119321,29.186907
119322,37.920315
119323,22.787249
119324,38.777912
119325,39.512512
119326,38.302284
119327,37.870956
119328,30.456194
119329,41.60381
119330,34.100487
119331,28.469084
119332,35.88166
119333,39.913677
119334,16.612083
119335,33.9114
119336,13.362864
119337,31.84459
119338,30.426388
119339,31.9654
119340,34.15533
119341,33.813267
119342,39.426746
119343,34.81316
119344,26.908054
119345,36.03325
119346,19.02032
119347,33.99749
119348,34.652126
119349,31.292015
119350,36.737198
119351,20.379496
119352,39.56374
119353,18.4089
119354,44.97529
119355,30.726192
119356,41.683674
119357,29.960508
119358,33.05799
119359,32.867195
119360,36.55425
119361,35.20093
119362,27.020266
119363,36.85642
119364,21.853699
119365,27.89639
119366,35.277378
119367,36.543777
119368,30.575533
119369,22.180279
119370,20.206835
119371,34.31517
119372,29.701117
119373,29.631516
119374,35.139084
119375,40.882626
119376,38.236153
119377,42.215004
119378,31.229185
119379,36.54978
119380,32.04848
119381,30.673473
119382,26.17553
119383,36.719322
119384,32.629208
119385,30.58369
119386,29.506638
119387,45.44004
119388,24.392742
119389,36.85642
119390,38.211037
119391,29.02847
119392,32.550617
119393,34.266518
119394,26.765608
119395,36.82074
119396,35.37784
119397,32.6713
119398,36.24581
119399,40.345383
119400,33.82756
119401,40.49649
119402,38.381435
119403,33.698784
119404,33.6024
119405,35.620644
119406,41.610146
119407,35.71455
119408,36.73263
119409,36.54978
119410,36.932697
119411,35.699
119412,33.93507
119413,42.77896
119414,37.16195
119415,35.71455
119416,28.880026
119417,36.309284
119418,43.799614
119419,39.120777
119420,25.519234
119421,35.277378
119422,30.825935
119423,37.105946
119424,19.126617
119425,39.546192
119426,25.448683
119427,33.111103
119428,34.536686
119429,36.87346
119430,34.130363
119431,34.80953
119432,24.58864
119433,22.961254
119434,35.29191
119435,37.108208
119436,43.772636
119437,36.275986
119438,36.08133
119439,26.885664
119440,15.758121
119441,32.952785
119442,17.033897
119443,28.353737
119444,38.332104
119445,31.893927
119446,35.521217
119447,32.276627
119448,35.841114
119449,28.353737
119450,35.79748
119451,38.112328
119452,40.534306
119453,31.047363
119454,40.345383
119455,29.457289
119456,37.853676
119457,36.789093
119458,38.65675
119459,26.44241
119460,31.504734
119461,16.671528
119462,32.823273
119463,34.573868
119464,32.86092
119465,34.28089
119466,29.768147
119467,26.44241
119468,32.382896
119469,28.774618
119470,28.94195
119471,30.060085
119472,35.428215
119473,40.077663
119474,37.261612
119475,34.536686
119476,36.355755
119477,39.60105
119478,38.449505
119479,31.833889
119480,33.026688
119481,36.458714
119482,35.277378
119483,38.021046
119484,28.6012
119485,30.908184
119486,34.381054
119487,29.344427
119488,37.610035
119489,22.935814
119490,27.919548
119491,19.362984
119492,31.691397
119493,33.74023
119494,38.33216
119495,25.66024
119496,35.45839
119497,30.888653
119498,33.845215
119499,41.192635
119500,36.540462
119501,19.691288
119502,31.920732
119503,37.856625
119504,30.770933
119505,41.88738
119506,30.374933
119507,24.500889
119508,34.2102
119509,31.572525
119510,43.14174
119511,35.277378
119512,33.98235
119513,31.957708
119514,35.139084
119515,20.547363
119516,40.667366
119517,27.281155
119518,28.940042
119519,29.86434
119520,30.345776
119521,37.809505
119522,35.85296
119523,33.924644
119524,26.966618
119525,39.961983
119526,25.34366
119527,14.133592
119528,41.655952
119529,28.353737
119530,17.44277
119531,33.668663
119532,31.75622
119533,16.671528
119534,35.035515
119535,36.757275
119536,33.88981
119537,45.971783
119538,35.451897
119539,32.40708
119540,19.800121
119541,32.501095
119542,35.620644
119543,37.900368
119544,35.277378
119545,39.54239
119546,23.490446
119547,31.009163
119548,37.261612
119549,34.63582
119550,42.76186
119551,28.893007
119552,35.347626
119553,35.05186
119554,32.652702
119555,38.874176
119556,19.428967
119557,31.033775
119558,33.308075
119559,40.378273
119560,40.222786
119561,35.580418
119562,31.969418
119563,35.20817
119564,22.412268
119565,18.842896
119566,37.904007
119567,31.947197
119568,28.353737
119569,29.827488
119570,11.363797
119571,25.00488
119572,25.647686
119573,40.43247
119574,34.664692
119575,32.677097
119576,21.96016
119577,36.911526
119578,37.261612
119579,42.51173
119580,36.99064
119581,35.139084
119582,33.61188
119583,38.08141
119584,30.480827
119585,42.76186
119586,36.296013
119587,31.639093
119588,40.345383
119589,35.347626
119590,33.544003
119591,36.63088
119592,28.491693
119593,15.758121
119594,38.871696
119595,32.652702
119596,28.353737
119597,35.29191
119598,31.233871
119599,25.585453
119600,33.55915
119601,35.765007
119602,26.546686
119603,40.15169
119604,35.172047
119605,22.044874
119606,36.35133
119607,30.732388
119608,35.139084
119609,44.359905
119610,35.830566
119611,36.36046
119612,37.261612
119613,32.160297
119614,31.740818
119615,33.807007
119616,33.092827
119617,25.89013
119618,39.500793
119619,24.56516
119620,33.45547
119621,34.48531
119622,21.290775
119623,35.271427
119624,30.760107
119625,30.571321
119626,28.893007
119627,32.170376
119628,35.042446
119629,36.06259
119630,31.29797
119631,38.572773
119632,21.019659
119633,33.68346
119634,32.175278
119635,34.130863
119636,34.82197
119637,34.48531
119638,43.509956
119639,24.017803
119640,36.68293
119641,19.687544
119642,32.652702
119643,39.52572
119644,38.50793
119645,34.573868
119646,32.497055
119647,37.022076
119648,19.800121
119649,29.277342
119650,35.53252
119651,33.083084
119652,19.735958
119653,37.900368
119654,43.55155
119655,27.635836
119656,35.873947
119657,21.290775
119658,34.90298
119659,34.96451
119660,22.397444
119661,20.693295
119662,40.97091
119663,28.181498
119664,32.93452
119665,37.261612
119666,33.47657
119667,40.982918
119668,20.547363
119669,33.14897
119670,40.092766
119671,28.413935
119672,41.17996
119673,25.585453
119674,13.06528
119675,35.466057
119676,43.55155
119677,44.984524
119678,27.06198
119679,11.139682
119680,31.503513
119681,30.727009
119682,22.706179
119683,40.43247
119684,42.325417
119685,37.261612
119686,31.19122
119687,33.50613
119688,35.85918
119689,22.249979
119690,35.035515
119691,35.311695
119692,15.406641
119693,33.3763
119694,33.3938
119695,31.704159
119696,29.855389
119697,30.571321
119698,38.257618
119699,36.83719
119700,38.55036
119701,42.013233
119702,34.790104
119703,33.55915
119704,34.664692
119705,37.856625
119706,24.472904
119707,35.347626
119708,35.307606
119709,20.569702
119710,36.118465
119711,40.514286
119712,33.38777
119713,32.34364
119714,28.353737
119715,42.72509
119716,21.305305
119717,34.092503
119718,37.72809
